dataset,model,bottleneck_dim,seed,epochs,train_samples,validation_samples,parameter_count,selection_policy,best_epoch,best_validation_accuracy,accuracy,precision,recall,f1,elapsed_seconds,checkpoint
mnist,BottleneckMLP-16,16,42,10,10000,2000,30346,best_validation_accuracy,10,0.971,0.971,0.9715143787765361,0.971,0.971046699228946,30.316904067993164,paper_analysis\results\baselines_validation_selected\mnist\bottleneck_16\seed_42\best_validation_model.pth
mnist,BottleneckMLP-16,16,123,10,10000,2000,30346,best_validation_accuracy,10,0.969,0.969,0.9691238349230645,0.969,0.9689579256376389,29.509236812591553,paper_analysis\results\baselines_validation_selected\mnist\bottleneck_16\seed_123\best_validation_model.pth
mnist,BottleneckMLP-16,16,456,10,10000,2000,30346,best_validation_accuracy,10,0.9715,0.9715,0.9716217807157332,0.9715,0.9714516156550095,30.8540940284729,paper_analysis\results\baselines_validation_selected\mnist\bottleneck_16\seed_456\best_validation_model.pth
mnist,BottleneckMLP-64,64,42,10,10000,2000,106426,best_validation_accuracy,6,0.975,0.975,0.9751662304218116,0.975,0.9749648612994993,31.7619206905365,paper_analysis\results\baselines_validation_selected\mnist\bottleneck_64\seed_42\best_validation_model.pth
mnist,BottleneckMLP-64,64,123,10,10000,2000,106426,best_validation_accuracy,8,0.9765,0.9765,0.9767686673627579,0.9765,0.9764812395704903,32.25070834159851,paper_analysis\results\baselines_validation_selected\mnist\bottleneck_64\seed_123\best_validation_model.pth
mnist,BottleneckMLP-64,64,456,10,10000,2000,106426,best_validation_accuracy,10,0.9795,0.9795,0.9796408862327556,0.9795,0.979483420589255,31.82890295982361,paper_analysis\results\baselines_validation_selected\mnist\bottleneck_64\seed_456\best_validation_model.pth
fashion,BottleneckMLP-16,16,42,25,10000,2000,30346,best_validation_accuracy,24,0.893,0.893,0.8957551867741989,0.893,0.893935547072724,78.72990655899048,paper_analysis\results\baselines_validation_selected\fashion\bottleneck_16\seed_42\best_validation_model.pth
fashion,BottleneckMLP-16,16,123,25,10000,2000,30346,best_validation_accuracy,23,0.8915,0.8915,0.8960154234637325,0.8915,0.8928508701707555,78.58684492111206,paper_analysis\results\baselines_validation_selected\fashion\bottleneck_16\seed_123\best_validation_model.pth
fashion,BottleneckMLP-16,16,456,25,10000,2000,30346,best_validation_accuracy,19,0.8965,0.8965,0.8967147883022183,0.8965,0.8962737504785417,79.06481289863586,paper_analysis\results\baselines_validation_selected\fashion\bottleneck_16\seed_456\best_validation_model.pth
fashion,BottleneckMLP-64,64,42,25,10000,2000,106426,best_validation_accuracy,22,0.889,0.889,0.890036290041674,0.889,0.8890091247747678,78.8800721168518,paper_analysis\results\baselines_validation_selected\fashion\bottleneck_64\seed_42\best_validation_model.pth
fashion,BottleneckMLP-64,64,123,25,10000,2000,106426,best_validation_accuracy,13,0.8975,0.8975,0.8984258616184498,0.8975,0.8976920843252392,77.20320200920105,paper_analysis\results\baselines_validation_selected\fashion\bottleneck_64\seed_123\best_validation_model.pth
fashion,BottleneckMLP-64,64,456,25,10000,2000,106426,best_validation_accuracy,21,0.8945,0.8945,0.8942945982486835,0.8945,0.8939594020656654,79.15866184234619,paper_analysis\results\baselines_validation_selected\fashion\bottleneck_64\seed_456\best_validation_model.pth
