epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.2349601908094565,0.6668,0.775,2.910736322402954
2,0.68214531271321,0.7949,0.808,5.773252248764038
3,0.5170145441012778,0.8386,0.8465,8.634119987487793
4,0.43535052799874807,0.8639,0.858,11.505367517471313
5,0.3756043138397727,0.8841,0.8735,15.299095153808594
6,0.3395791801677388,0.889,0.881,18.87244987487793
7,0.29878266701462924,0.905,0.8845,21.77396035194397
8,0.2752786156762937,0.914,0.8805,24.61148500442505
9,0.25389050213015,0.9195,0.888,27.44288396835327
10,0.22069666733977142,0.9293,0.883,31.568974494934082
11,0.2039446168739325,0.9367,0.8915,34.579659938812256
12,0.18969597190523604,0.937,0.885,37.465457916259766
13,0.16900615500891283,0.9474,0.8905,40.35384559631348
14,0.15912538738387405,0.9509,0.8935,43.239264249801636
15,0.13367410049222078,0.9602,0.892,47.440943241119385
16,0.12789472209135438,0.962,0.891,50.32173562049866
17,0.1198401675814656,0.9628,0.891,53.1994514465332
18,0.10037829872861409,0.9709,0.891,56.06600093841553
19,0.08877728283879863,0.9736,0.894,58.89801335334778
20,0.09023476117972735,0.9737,0.892,61.76176929473877
21,0.06917979950263242,0.9807,0.8945,64.86008381843567
22,0.05830917305129159,0.9861,0.8925,67.86133623123169
23,0.04844056173660763,0.9881,0.887,70.93754291534424
24,0.0480357182811305,0.9873,0.8855,74.18328857421875
25,0.042864205505532826,0.9907,0.892,78.71958875656128
