epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.465966869691375,0.6995,0.912,3.2065258026123047
2,0.5025543916946763,0.9452,0.943,5.598346471786499
3,0.2488449342596303,0.9644,0.9525,8.185343742370605
4,0.1597865971078159,0.9728,0.956,12.150989294052124
5,0.11574831355813962,0.9798,0.9655,14.96129560470581
6,0.08548211438023741,0.9844,0.9685,17.717114210128784
7,0.06715265402843239,0.9878,0.966,20.70431637763977
8,0.05247004111860968,0.9905,0.9675,23.636199712753296
9,0.04393246563471806,0.9928,0.967,27.322721481323242
10,0.03521233455983886,0.9946,0.971,30.00424361228943
